Fact 1,Fact 2,Fact 3,Fact 4,Fact 5
horror movies are my favorites.,i'm a stay at home dad.,my father used to work for home depot.,i spent a decade working in the human services field.,i have a son who is in junior high school.
i volunteer in a homeless shelter.,i enjoy being around people.,in my spare time i do volunteer work.,i like to workout a a times a week.,i am a professional wrestler.
i'm married with two kids.,i see the rolling stones in concert every year.,i eat a raw diet.,i'm an economics major.,i just bought a house recently.
i'm an avid kayaker.,i walk dogs for a living.,my parents taught me survival skills.,i enjoy reading journals and guides related to psychology.,i am also a graduate student.
my dream in life is to work from home.,i dye my hair every three months.,i faint at the sight of blood.,i went to school to be a veterinarian but hated it.,
i don't pick up my toys.,i have a pet turtle.,i like to play with my dolls.,i'm four.,
my age is too old to say.,the holidays make me depressed.,i am an animal activist.,i have rainbow hair.,i spend my time bird watching with my cats.
i love to spend time with my family.,my favorite way to relax is to read a book.,i love disneyland and mickey mouse.,i am a baby delivery nurse.,i walk three miles every day.
i attend church every week.,i'm a woman.,i work as a school teacher.,i've a dogs.,
i enjoy mowing my lawn on sunny days.,i like to grill outdoors.,i have been retired for a years.,i go gambling in my spare time.,
i just want to have fun with my friends.,i am 19 and i cannot wait to move out 19 my parents home.,they are constantly on my back.,i work took i've a part time job at burger king.,i don't drink or do drugs or anything.
i'm an electrician.,i work my parents farms.,i've a pet cow.,i drive a big truck and live in country.,i only listen to country music.
i really like to travel.,i have visited spain a times.,i am a librarian.,i am 60years old.,i think i will retire in a few years.
i grew up in the industry.,my favorite band is rascal flats.,i started playing guitar when i was three.,we spent summers ring at national parks.,
i am scared of dying.,the county wide bake sale is where i feel most at home.,knitting is my passion.,i have a dogs.,
i am getting married in the spring.,i love eating out with friends.,i'm 24 years old.,my favorite singer is taylor swift.,i work at a school as a kindergarten teacher.
i've been working since i was sixteen years old.,in my free time i like to watch nascar racing and ufc.,i am a construction worker.,my favorite food is mexican food.,my favorite band is aerosmith.
i love playing softball.,i work in the insurance business.,my mom passed away when i was young.,my father is in the army.,
i don't drink alcohol.,i hate the color pink.,i enjoy mountain biking as a hobby.,my father was a construction worker.,
my grandfather served in world war a.,i'm in the army.,i live in canada.,i did not graduate high school.,
i've blonde hair and blue eyes.,i recently got an apartment with my best friend.,i work at a bar at night to pay for college.,i do not like chicken.,
my favorite color is orange.,i like to go hiking in the mornings to see the sunset.,i have a pet fish.,i just broke up with boyfriend two months ago.,
i like to eat hamburgers and french fries.,i have a boyfriend.,i live in a house.,i don't drink soda.,
i'm a mechanical engineer.,my favorite activity is rock climbing.,i've a black lab named trooper.,i live in colorado.,i like to go hiking in the spring.
i've five sons.,i coach little league baseball.,i also like a glass of wine in the evenings.,i drive a mini van.,coffee is my preferred beverage.
i've never had a steady relationship.,i like to spend my money on cars.,i work from home.,i watch too much tv in spare time.,
i volunteer at the homeless shelter.,my father played violin professionally.,i play several instruments.,i enjoy exploring new parts of the city.,
on weekends i do live action roleplaying events.,i drive a ford pinto.,i like donuts.,my favorite band is the insane clown posse.,i play a lot of call of duty.
i'm a gold medalist olympian.,i love italian food and garlic bread.,my favorite color is yellow.,gymnastics is my favorite sport.,i workout four hours a day.
i'm 100 years old.,i love to drink wine and dance in the moonlight.,i feel like i might live forever.,i'm very strong for my age.,
i compete in dog agility classes.,i dance on the weekends.,i went to school for chemistry but work in a bookstore.,i hate the color orange.,i do not care about fashion.
i enjoy long walks with my dog.,i am married to a doctor.,i live in a three storey house.,my family is continuously growing.,
i like to ride horses.,i like to listen to rock music while working.,i help tend the fields.,i've three arabian horses.,
my wife left me and took my children.,i work at a nursing home.,i don't believe in god.,i am overweight and unhappy.,
my daughter is a child prodigy.,i'm a doctor.,i am now looking for a new job.,my favorite movie is friday.,
my favorite color is grey.,i am terrified of scorpions.,i've a german shepherd named barnaby.,my father drove a car for nascar.,i'm employed by the us postal service.
i play the violin and the guitar.,i speak chinese.,i play ping pong.,my father is an electrician.,
i dream of moving to the city.,my family has raised horses for a generations.,i was raised on a horse farm.,i'm from a small town.,i want to be a lawyer.
my parents are very wealthy bankers.,i graduated from yale in 2011 with a degree in finance.,i drive a bmw.,i grew up in manhattan.,
my current goal is to run a k.,i'm currently in high school.,i won homecoming queen this year.,i make straight as in school.,
i like to dance.,now i live in the united states.,my aunt helped me escape when i was of.,i was born in somalia.,
i live in california but the recording artist market was dead last year.,i am a recording engineer and own my own studio.,my ex cheated and left me for a lawyer.,i prefer being inside.,
my favorite band is up and i got to see them in concert once.,i'm an elementary school teacher.,for vacation i enjoy time at the beach.,i love to play board games.,
i am a blonde girl with really short hair.,i'm rather skinny as i like to stay in shape.,my favorite shirts are band shirts and ruffle sleeves.,i love wearing skinny jeans and leggings.,my favorite hobbies are listening to music and playing video games.
i'm a musician and hope to make it big some day.,my favorite type of music to sing is folk music.,i play the piano and guitar and sing.,my parents aren't very supportive of my dream.,i also work as a custodian to help pay the bills.
i was poor growing up.,i'm a retired gym teacher.,i like watching war documentaries.,cheeseburgers are my favorite food.,i volunteer at a soup kitchen.
i work at a bank.,i am expecting twins in two months.,i just bought my first home.,i am an omnivore.,a already have a children.
i'm a feminist.,i love social medial especially twitter.,i have solar panels on my roof.,i spend a lot of time browsing the internet.,i buy only organic food products.
i was born with my heart outside my body.,i can move objects with my mind.,i had to have a transplant.,i'm a boy.,
i am a clean eater.,i love running and preparing for marathons.,i am a cancer survivor.,i got a new job just yesterday to be a life coach.,my parents were both very athletic.
i am a 56 year old woman.,i used to be a painter but now i am a housekeeper.,i fantasize about taking over the world.,i have two grown children who never visit.,i used to be pretty but time has not been kind.
i've brown curly hair.,i'm a vegan.,i'll graduate from high school in two years.,my bedroom is purple and lime green.,i like riding horses.
my favorite color is blue.,i am married.,i enjoy sports such as running.,i'm a woman.,
i just moved into my first home.,i work at a school.,i am expecting triplets in three months.,a already have a step children.,
i'm in the third grade.,mickey mouse is my favorite character.,i love to go to disney world every year.,i play with my friends on the playground.,i love to sing songs from the movie frozen.
i've a hat collection of over 1000 hats.,my favorite season is winter.,i won a gold medal in the 1992 olympics.,i have a weakness for vanilla ice cream.,i love cats and have two cats.
i've a german shepherd dog.,i enjoy coloring books.,i like to watch nhl hockey.,i live is a rural farming community.,my husband is adopted.
i also have a dog walking business.,i'm in an open polyamorous relationship.,my father was a door to door salesman.,i've three dogs.,
one of the languages that i am currently studying is spanish.,i also study languages.,i am a musician.,my next language to study is french.,
i grow roses in my garden.,i am a museum tour guide.,i'm partly deaf.,i have a big library at home.,i love to drink fancy tea.
i love to cook paella.,i am an art major in college.,i visit europe twice a year.,i am a descendant of christopher columbus.,i have a weakness for fish and chips.
my boyfriend and i are moving into an apartment together next week.,i am fluent in english spanish and french.,my favorite colors are red and silver.,i'm interested in photography and like taking pictures.,i'm an elementary school teacher.
hello i just moved here from germany.,i do like watching cooking shows.,i love rollercoasters and sky diving.,i am not a good swimmer at all.,i'm a vegan and i love hummus.
i am here for shoplifting.,i'll be released in about a month.,i am currently in a juvenile detention center.,my mom is coming to visit me tomorrow.,i feel old.
i met taylor swift.,i drive a nissan pathfinder.,i've short brown hair.,i am a convenience store manager.,my favourite music is country music.
i have amazing children and grandchildren.,i had cancer but its gone now.,i'm retired and living the great life.,i don't have a smartphone.,
i have light skin with big brown eyes.,i waitress during the day to supplement my income.,its red with blue stripe so it shiny when i race.,i wear a motorbike helmet to protect my head.,my main transportation is my motorbike.
