Fact 1,Fact 2,Fact 3,Fact 4,Fact 5
i only eat kosher.,i read twenty books a year.,i was raised in a single parent household.,i'm a stunt double as my second job.,
i have two dogs.,i like to work on vintage cars.,i own two vintage mustangs.,my favorite music is country.,
i love disneyland and mickey mouse.,i love to spend time with my family.,i walk three miles every day.,i'm a baby delivery nurse.,
i have a big library at home.,i love to drink fancy tea.,i'm a museum tour guide.,i'm partly deaf.,
i like to make time stop.,i live in the cloud.,i'm a little girl.,i've superpowers.,
i love cats and have two cats.,i won a gold medal in the 1992 olympics.,i've a hat collection of over 1000 hats.,my favorite season is winter.,
cheeseburgers are my favorite food.,i like watching war documentaries.,i volunteer at a soup kitchen.,i was poor growing up.,
i am very strong for my age.,i feel like i might live forever.,i love to drink wine and dance in the moonlight.,i'm 100 years old.,
i don't pick up my toys.,i have a pet turtle.,i like to play with my dolls.,my best friend lives next door.,
i am a swim coach at my local pool.,i'm studying to be a computer programmer.,my family and i are from india.,my favorite music genre is death metal.,my mother is very traditional while i prefer to be more free spirited.
i am a famous twitch streamer.,i am a recluse.,i am working on a building a robot to be my body double.,i helped design the game starcraft.,i've an allergy to water.
gymnastics is my favorite sport.,i love italian food and garlic bread.,i workout four hours a day.,i'm a gold medalist olympian.,my favorite color is yellow.
i love to go to disney world every year.,i love to sing songs from the movie frozen.,i play with my friends on the playground.,i'm in the third grade.,mickey mouse is my favorite character.
i am a doctor.,i'm now looking for a new job.,my daughter is a child prodigy.,my favorite movie is friday.,
i enjoy reading journals and guides related to psychology.,i walk dogs for a living.,i'm also a graduate student.,my parents taught me survival skills.,
i live in california but the recording artist market was dead last year.,i prefer being inside.,i'm a recording engineer and own my own studio.,my ex cheated and left me for a lawyer.,whats up i am a 46 year old single dad 46 a kids.
i am employed by the us postal service.,i'm terrified of scorpions.,i've a german shepherd named barnaby.,my father drove a car for nascar.,
i also work as a custodian to help pay the bills.,i play the piano and guitar and sing.,i'm a musician and hope to make it big some day.,my favorite type of music to sing is folk music.,
i dance on the weekends.,i don't care about fashion.,i hate the color orange.,i went to school for chemistry but work in a bookstore.,
horror movies are my favorites.,i spent a decade working in the human services field.,i've a son who is in junior high school.,my father used to work for home depot.,
i am a male.,i enjoy american sports.,i have a children and a dogs.,i own a house in florida.,i work in it and have been at the same company for 15 years.
i am a librarian.,i have visited spain a times.,i really like to travel.,i think i will retire in a few years.,i'm 60years old.
i'm a construction worker.,i've been working since i was sixteen years old.,my favorite band is aerosmith.,my favorite food is mexican food.,
i have not spoken in three months.,i like meditation.,i live in alaska.,i quit my job to pursue my spirituality full time.,i'm a buddhist.
i drive a big truck and live in country.,i only listen to country music.,i work my parents farms.,i've a pet cow.,
i enjoy coloring books.,i have a german shepherd dog.,i like to watch nhl hockey.,i live is a rural farming community.,
i am a feminist.,i buy only organic food products.,i love social medial especially twitter.,i spend a lot of time browsing the internet.,i've solar panels on my roof.
i donate a part of my salary to charity each month.,i volunteer my time with a local bunny rescue.,i work fulltime in a shipyard.,i'm ex military.,my favorite color is navy blue.
i do not have many friends.,i hate school.,i have blue eyes and red hair that comes to my waist.,i love to play pobox.,
i have one brother.,i have three sisters.,i live in alabama.,i love dogs.,
i drive a nissan pathfinder.,i'm a convenience store manager.,i've short brown hair.,my favourite music is country music.,
i am currently in high school.,i make straight as in school.,i won homecoming queen this year.,my current goal is to run a k.,when i grow up i want to be a physical therapist.
i am scared of dying.,i have a dogs.,i love to bake cookies.,knitting is my passion.,he county wide bake sale is where i feel most at home.
i attend church every week.,i enjoy gardening and walking outdoors.,i work as a school teacher.,i'm a woman.,i've a dogs.
i can sew my own clothes.,i do not have a smartphone.,i had cancer but its gone now.,i've amazing children and grandchildren.,
hello i just moved here from germany.,i am a vegan and i love hummus.,i do like watching cooking shows.,i love rollercoasters and sky diving.,
i enjoy building houses.,i'm a construction worker.,i've 5cats.,my cats are very special to me.,my dad taught me everything i know.
i am a vegan.,i have brown curly hair.,i like riding horses.,i will graduate from high school in two years.,my bedroom is purple and lime green.
i enjoy exploring new parts of the city.,i play several instruments.,i volunteer at the homeless shelter.,my father played violin professionally.,
i go to the gym regularly.,i like doing the treadmill and rowing machine.,i've short hair.,wo dogs live with me.,
i hate math class.,i ride the bus to school.,i'm 13 years old.,i'm on the soccer team.,my brother is older than me.
i am a party animal.,i own a cat and a dog.,i'm deathly afraid of heights.,my favorite movie is mean girls.,
i don't drink soda.,i like to eat hamburgers and french fries.,i like to take walks.,i live in a house.,
hey there i'm 23 and i love food.,i also like to cook but i'm not very good at it.,i have been trying all types of food everywhere i go.,i own a yacht and i rent it out when i'm not using it.,i've been traveling the world for a years.
i also study languages.,i am a musician.,my favorite spanish word is trabajo.,my next language to study is french., of the languages that i am currently studying is spanish.
i am a boy.,i can move objects with my mind.,i had to have a transplant.,i was born with my heart outside my body.,since the surgery i've had strange powers.
hey there i'm 23 and i love food.,i also like to cook but i am not very good at it.,i have been traveling the world for a years.,i own a yacht and i rent it out when i'm not using it.,i've been trying all types of food everywhere i go.
coffee is my preferred beverage.,i also like a glass of wine in the evenings.,i coach little league baseball.,i drive a mini van.,i've five sons.
i am 19 and i cannot wait to move out 19 my parents home.,i do not drink or do drugs or anything.,i just want to have fun with my friends.,i work took i've a part time job at burger king.,
i also like old school hip hop.,i love new kids on the block.,i take dance lessons once a week.,i was born in the early 80 s.,my favorite toy as a child as my lite brite.
i am an elementary school teacher.,i am interested in photography and like taking pictures.,i'm fluent in english spanish and french.,my boyfriend and i are moving into an apartment together next week.,my favorite colors are red and silver.
i drive a 2015 honda civic.,i listen to rap music.,i produce music for artists.,my favourite food is pizza.,my pets name is charlie.
i like to eat chocolate candy.,i like to look at blocks and sing about letters.,i like to talk but people have a hard time understanding.,when i grow up i want to be a dog.,
i am a christian.,i can drive a tractor.,i enjoy listening to classical music.,my favorite color is red.,my sister is a pole dancer.
i feel old.,i will be released in about a month.,i'm currently in a juvenile detention center.,i'm here for shoplifting.,my mom is coming to visit me tomorrow.
i love wearing skinny jeans and leggings.,i'm a blonde girl with really short hair.,i'm rather skinny as i like to stay in shape.,my favorite hobbies are listening to music and playing video games.,my favorite shirts are band shirts and ruffle sleeves.
r vacation i enjoy time at the beach.,i'm an elementary school teacher.,my favorite band is up and i got to see them in concert once.,my parents were also teachers.,
i am in college to become a nurse.,i don't like chicken.,i have blonde hair and blue eyes.,i recently got an apartment with my best friend.,i work at a bar at night to pay for college.
a already have a step children.,i am expecting triplets in three months.,i just moved into my first home.,i recently moved to this country.,
i just broke up with boyfriend two months ago.,i like to go hiking in the mornings to see the sunset.,i turned 18 years old yesterday.,i've a pet fish.,my favorite color is orange.
i didn't graduate high school.,i live in canada.,i'm in the army.,my favourite food is shawarma.,
i am terrified of scorpions.,i have a german shepherd named barnaby.,i'm employed by the us postal service.,my father drove a car for nascar.,my favorite color is grey.
i dream of moving to the city.,i want to be a lawyer.,i was raised on a horse farm.,i'm from a small town.,my family has raised horses for a generations.
